Ticker,Name,Asset_Class,Bars_Count,Directional_Accuracy_Pct,Annualized_Sharpe,Annualized_Sortino,Max_Drawdown_Pct,Cumulative_Return_Pct,Buy_Hold_Return_Pct,Win_Rate_Pct,Profit_Factor,Volatility_Annualized_Pct,Candle_Invariant_Pass_Pct
AAPL,Apple Inc.,Equities,251,56.67,1.839,2.961,-15.64,25.78,35.56,55.33,1.354,22.32,100.0
MSFT,Microsoft Corp.,Equities,251,48.67,0.625,1.08,-20.32,7.38,16.11,47.26,1.107,23.58,100.0
NVDA,NVIDIA Corp.,Equities,251,52.0,-0.411,-0.664,-28.35,-10.23,-3.39,52.35,0.936,31.78,100.0
GOOGL,Alphabet Inc. (Google),Equities,251,58.0,1.407,2.191,-11.53,21.19,30.61,57.33,1.261,25.22,100.0
AMZN,Amazon.com Inc.,Equities,251,53.33,0.077,0.132,-21.49,-0.57,7.17,52.0,1.012,23.5,100.0
META,Meta Platforms Inc.,Equities,251,51.33,0.214,0.333,-20.73,1.05,8.92,49.33,1.038,32.0,100.0
TSLA,Tesla Inc.,Equities,251,50.67,0.249,0.364,-24.61,1.3,9.19,49.33,1.043,38.2,100.0
AVGO,Broadcom Inc.,Equities,251,47.33,-0.729,-1.19,-37.55,-14.93,-8.3,46.0,0.888,30.75,100.0
AMD,Advanced Micro Devices,Equities,251,58.0,2.054,3.142,-24.8,67.67,80.68,55.33,1.385,47.97,100.0
QCOM,Qualcomm Inc.,Equities,251,45.33,-0.27,-0.411,-42.92,-14.21,-3.33,44.3,0.955,49.62,100.0
TXN,Texas Instruments,Equities,251,44.67,-1.671,-2.739,-34.87,-29.78,-24.3,43.33,0.763,32.37,100.0
INTC,Intel Corp.,Equities,251,49.33,0.696,1.128,-51.13,15.05,24.0,49.33,1.118,57.73,100.0
MU,Micron Technology,Equities,251,50.0,0.573,0.79,-39.7,10.1,18.67,50.0,1.103,59.88,100.0
AMAT,Applied Materials,Equities,251,52.67,-0.152,-0.216,-48.06,-9.6,-2.55,51.33,0.975,44.86,100.0
LRCX,Lam Research,Equities,251,50.0,-0.975,-1.41,-54.44,-29.91,-24.43,50.0,0.854,48.82,100.0
ADI,Analog Devices,Equities,251,46.67,-0.999,-1.646,-32.74,-17.84,-12.33,45.27,0.856,28.85,100.0
KLAC,KLA Corp.,Equities,251,52.0,0.161,0.238,-51.64,-2.54,5.05,52.0,1.028,49.55,100.0
SNPS,Synopsys Inc.,Equities,251,48.0,-0.501,-0.84,-36.01,-13.67,-4.11,46.98,0.917,36.23,100.0
CDNS,Cadence Design Systems,Equities,251,46.67,-0.529,-0.839,-32.06,-13.95,-7.24,46.0,0.917,35.69,100.0
CRM,Salesforce Inc.,Equities,251,54.67,1.477,2.644,-25.75,33.21,43.57,54.67,1.27,37.34,100.0
ORCL,Oracle Corp.,Equities,251,45.33,-0.979,-1.663,-43.35,-29.13,-23.6,44.67,0.854,47.51,100.0
ADBE,Adobe Inc.,Equities,251,56.0,1.024,1.854,-25.87,18.91,28.16,56.0,1.176,34.08,100.0
NOW,ServiceNow Inc.,Equities,251,52.67,0.738,1.072,-43.79,15.1,21.71,51.02,1.131,47.18,100.0
INTU,Intuit Inc.,Equities,251,48.67,0.569,1.053,-30.16,9.45,27.6,47.92,1.094,42.44,100.0
IBM,International Business Machines,Equities,251,51.33,0.561,0.73,-18.33,8.55,17.0,50.0,1.107,36.9,100.0
CSCO,Cisco Systems,Equities,251,55.33,1.155,1.728,-20.47,18.05,27.24,54.67,1.207,27.42,100.0
PANW,Palo Alto Networks,Equities,251,56.0,3.763,6.989,-16.0,167.81,188.53,55.33,1.811,47.05,100.0
CRWD,CrowdStrike Holdings,Equities,251,58.0,2.403,4.008,-22.11,97.78,113.12,56.67,1.481,53.8,100.0
FTNT,Fortinet Inc.,Equities,251,56.0,2.55,4.619,-24.71,76.79,91.21,55.41,1.485,40.87,100.0
ANET,Arista Networks,Equities,251,48.0,0.11,0.184,-20.5,-2.86,4.7,48.0,1.018,44.16,100.0
PLTR,Palantir Technologies,Equities,251,55.33,1.348,2.166,-28.91,35.64,46.19,54.67,1.255,45.78,100.0
SNOW,Snowflake Inc.,Equities,251,52.67,0.682,0.909,-37.55,13.46,23.5,51.01,1.128,48.61,100.0
WDAY,Workday Inc.,Equities,251,53.33,2.148,4.077,-23.35,78.58,88.08,53.69,1.449,51.5,100.0
TEAM,Atlassian Corp.,Equities,251,55.33,1.963,3.451,-37.46,77.71,129.38,54.93,1.38,57.71,100.0
DDOG,Datadog Inc.,Equities,251,54.0,2.345,3.914,-23.6,90.0,109.73,53.02,1.477,51.75,100.0
NET,Cloudflare Inc.,Equities,251,56.67,1.698,2.314,-32.88,63.92,82.7,56.76,1.317,59.57,100.0
ZS,Zscaler Inc.,Equities,251,56.67,2.246,3.366,-24.3,84.54,96.81,56.85,1.445,51.95,100.0
JPM,JPMorgan Chase & Co.,Equities,251,50.0,-0.643,-0.952,-15.57,-8.28,-1.13,46.67,0.899,19.58,100.0
V,Visa Inc.,Equities,251,57.33,0.415,0.625,-14.36,3.48,11.53,55.33,1.071,17.54,100.0
MA,Mastercard Inc.,Equities,251,53.33,0.156,0.217,-12.56,0.68,8.51,52.0,1.026,19.41,100.0
BAC,Bank of America Corp.,Equities,251,52.0,-0.801,-1.133,-15.83,-10.09,-3.08,50.0,0.878,19.82,100.0
WFC,Wells Fargo & Co.,Equities,251,49.33,-1.244,-1.911,-19.88,-17.11,-10.64,49.33,0.82,23.16,100.0
MS,Morgan Stanley,Equities,251,46.0,-0.68,-0.964,-26.62,-10.98,-4.04,45.33,0.896,24.34,100.0
GS,Goldman Sachs Group,Equities,251,50.67,-1.556,-2.122,-37.2,-24.48,-18.8,49.66,0.767,27.79,100.0
C,Citigroup Inc.,Equities,251,49.33,-0.42,-0.642,-25.68,-7.88,-0.71,48.0,0.932,25.24,100.0
BLK,BlackRock Inc.,Equities,251,46.0,-1.188,-1.901,-22.38,-15.73,-9.16,46.0,0.828,22.12,100.0
AXP,American Express,Equities,251,46.0,-1.488,-2.0,-21.54,-19.13,-12.83,42.67,0.775,22.28,100.0
SCHW,Charles Schwab Corp.,Equities,251,52.67,0.335,0.486,-12.74,2.96,10.98,52.0,1.056,21.61,100.0
