Ticker,Name,Asset_Class,Bars_Count,Directional_Accuracy_Pct,Annualized_Sharpe,Annualized_Sortino,Max_Drawdown_Pct,Cumulative_Return_Pct,Buy_Hold_Return_Pct,Win_Rate_Pct,Profit_Factor,Volatility_Annualized_Pct,Candle_Invariant_Pass_Pct,Rank,Percentile
PANW,Palo Alto Networks,Equities,251,56.0,3.763,6.989,-16.0,167.81,188.53,55.33,1.811,47.05,100.0,1,100.0
UGA,United States Gasoline Fund,Commodities,251,61.33,2.803,3.24,-11.23,57.47,71.06,60.27,1.628,28.75,100.0,2,99.7
FTNT,Fortinet Inc.,Equities,251,56.0,2.55,4.619,-24.71,76.79,91.21,55.41,1.485,40.87,100.0,3,99.3
ARKG,ARK Genomic Revolution ETF,ETFs,251,54.67,2.431,4.432,-12.6,63.74,76.45,54.0,1.482,36.93,100.0,4,99.0
CRWD,CrowdStrike Holdings,Equities,251,58.0,2.403,4.008,-22.11,97.78,113.12,56.67,1.481,53.8,100.0,5,98.6
VLO,Valero Energy,Equities,251,54.67,2.38,3.96,-9.76,54.45,70.03,53.38,1.47,33.01,100.0,6,98.3
DDOG,Datadog Inc.,Equities,251,54.0,2.345,3.914,-23.6,90.0,109.73,53.02,1.477,51.75,100.0,7,98.0
ARKW,ARK Next Generation Internet ETF,ETFs,251,55.33,2.308,4.243,-14.6,39.46,50.29,54.67,1.429,25.66,100.0,8,97.6
MPC,Marathon Petroleum,Equities,251,60.67,2.273,3.625,-13.37,48.49,60.02,59.33,1.438,31.43,100.0,9,97.3
ZS,Zscaler Inc.,Equities,251,56.67,2.246,3.366,-24.3,84.54,96.81,56.85,1.445,51.95,100.0,10,97.0
WDAY,Workday Inc.,Equities,251,53.33,2.148,4.077,-23.35,78.58,88.08,53.69,1.449,51.5,100.0,11,96.6
AMD,Advanced Micro Devices,Equities,251,58.0,2.054,3.142,-24.8,67.67,80.68,55.33,1.385,47.97,100.0,12,96.3
TMO,Thermo Fisher Scientific,Equities,251,56.0,2.0,3.533,-14.11,32.16,42.43,54.67,1.394,24.99,100.0,13,95.9
NEAR-USD,NEAR Protocol USD,Crypto,366,48.0,1.998,3.431,-50.83,130.1,147.95,48.0,1.434,90.72,100.0,14,95.6
TEAM,Atlassian Corp.,Equities,251,55.33,1.963,3.451,-37.46,77.71,129.38,54.93,1.38,57.71,100.0,15,95.3
ARKK,ARK Innovation ETF,ETFs,251,54.67,1.891,3.531,-14.93,35.85,46.41,54.0,1.342,29.56,100.0,16,94.9
PSX,Phillips 66,Equities,251,56.67,1.843,3.176,-11.34,35.09,45.59,56.0,1.34,29.85,100.0,17,94.6
AAPL,Apple Inc.,Equities,251,56.67,1.839,2.961,-15.64,25.78,35.56,55.33,1.354,22.32,100.0,18,94.3
NET,Cloudflare Inc.,Equities,251,56.67,1.698,2.314,-32.88,63.92,82.7,56.76,1.317,59.57,100.0,19,93.9
