Step,Equal_Weighted_Portfolio_Equity,Equal_Weighted_Portfolio_Drawdown_Pct
0,0.991,0.0
1,0.9917,0.0
2,0.9919,0.0
3,0.9934,0.0
4,0.9859,-0.75
5,0.991,-0.25
6,0.9941,0.0
7,0.9937,-0.04
8,0.999,0.0
9,1.0086,0.0
10,1.0158,0.0
11,1.019,0.0
12,1.0239,0.0
13,1.0248,0.0
14,1.0354,0.0
15,1.0316,-0.36
16,1.0266,-0.85
17,1.0169,-1.79
18,1.0128,-2.18
19,1.0261,-0.9
20,1.0621,0.0
21,1.0542,-0.75
22,1.0572,-0.46
23,1.0457,-1.55
24,1.0461,-1.51
25,1.0498,-1.16
26,1.0447,-1.64
27,1.0441,-1.69
28,1.0351,-2.54
29,1.0308,-2.95
30,1.0373,-2.34
31,1.032,-2.84
32,1.0378,-2.28
33,1.0405,-2.04
34,1.0417,-1.92
35,1.0418,-1.91
36,1.041,-1.99
37,1.0225,-3.73
38,1.0315,-2.88
39,1.0218,-3.79
40,1.0109,-4.82
41,1.0074,-5.15
42,1.015,-4.43
43,1.0177,-4.18
44,1.0099,-4.92
45,1.0052,-5.36
46,1.0135,-4.57
47,1.0133,-4.6
48,1.0153,-4.41
49,0.8833,-16.83
50,0.6458,-39.19
51,0.6616,-37.71
52,0.6622,-37.65
53,0.673,-36.64
54,0.6598,-37.88
55,0.6599,-37.87
56,0.6468,-39.1
57,0.6627,-37.61
58,0.6574,-38.1
59,0.6662,-37.28
60,0.6728,-36.65
61,1.5261,0.0
62,3.1734,0.0
63,3.1928,0.0
64,-3.4109,-206.83
65,-16.3928,-613.43
66,-15.7738,-594.04
67,-16.6319,-620.92
68,-17.2764,-641.11
69,-17.7088,-654.65
70,-17.3964,-644.87
71,-17.2374,-639.89
72,-17.5203,-648.75
73,38.6831,0.0
74,152.5201,0.0
75,157.2984,0.0
76,150.9261,-4.05
77,150.8477,-4.1
78,147.0344,-6.53
79,155.8862,-0.9
80,162.9971,0.0
81,159.2051,-2.33
82,153.5293,-5.81
83,157.0666,-3.64
84,-334.3198,-305.11
85,-1399.6727,-958.71
86,-1414.7988,-967.99
87,-1429.9091,-977.26
88,-1397.041,-957.1
89,3046.5477,0.0
90,12700.9487,0.0
91,-26465.0413,-308.37
92,-108951.9422,-957.83
93,-106458.1243,-938.19
94,-105598.3803,-931.42
95,-105598.376,-931.42
96,-105598.381,-931.42
97,-105545.5822,-931.01
98,-107518.7144,-946.54
99,-106231.4511,-936.41
100,-106178.3363,-935.99
101,-108147.7739,-951.49
102,-108906.8496,-957.47
103,173383.9573,0.0
104,621318.5742,0.0
105,625679.4608,0.0
106,606333.1036,-3.09
107,610694.0858,-2.4
108,608044.4029,-2.82
109,605397.225,-3.24
110,605397.2209,-3.24
111,605397.2213,-3.24
112,-961528.2178,-253.68
113,-961047.448,-253.6
114,-960566.926,-253.52
115,-3614298.4573,-677.66
116,-3757753.2989,-700.59
117,-4093265.5374,-754.21
118,-3869907.3807,-718.51
119,-3856640.238,-716.39
120,-3856640.2354,-716.39
121,-3821416.713,-710.76
122,-3885205.5247,-720.96
123,-4578721.3248,-831.8
124,-4284551.9055,-784.78
125,-4336303.8704,-793.06
126,-4388003.6525,-801.32
127,-3605240.7709,-676.21
128,-3571391.4148,-670.8
129,-3372965.7475,-639.09
130,-3536856.9335,-665.28
131,-3536856.9361,-665.28
132,9577656.0543,0.0
133,45169334.8733,0.0
134,44175329.9118,-2.2
135,44175329.9132,-2.2
136,44175329.9049,-2.2
137,-113324151.0687,-350.89
138,-113324151.0663,-350.89
139,-112206726.9549,-348.41
140,-112206726.9603,-348.41
141,-112206726.9603,-348.41
142,-106005720.2754,-334.69
143,-106005720.2757,-334.69
144,-106005720.2698,-334.69
145,-106005720.2605,-334.69
146,-106005720.2633,-334.69
147,-106005720.2605,-334.69
148,-113808581.9696,-351.96
149,-132708007.6866,-393.8
