fee_bps,annualized_sharpe,annualized_sortino,cumulative_return_pct,max_drawdown_pct,trades_count,win_rate_pct,profit_factor
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0,0.0,0.0
7.5,0.0,0.0,0.0,0.0,0,0.0,0.0
10.0,0.0,0.0,0.0,0.0,0,0.0,0.0
15.0,0.0,0.0,0.0,0.0,0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0,0.0,0.0
25.0,0.0,0.0,0.0,0.0,0,0.0,0.0
30.0,0.0,0.0,0.0,0.0,0,0.0,0.0
40.0,0.0,0.0,0.0,0.0,0,0.0,0.0
50.0,0.0,0.0,0.0,0.0,0,0.0,0.0
