ticker,name,asset_class,bars_count,directional_accuracy_pct,perplexity,wasserstein_distance,annualized_sharpe,max_drawdown_pct,win_rate_pct,invariant_validity_pct
SPY,SPDR S&P 500 ETF,Equities,251,50.53763440860215,484.26800914035886,0.004674709194562158,0.0,0.0,0.0,100.0
NVDA,Nvidia Corp,Equities,251,50.53763440860215,497.09331170485325,0.015337389888979184,0.0,0.0,0.0,100.0
AAPL,Apple Inc,Equities,251,55.376344086021504,459.03694722516207,0.010619577636398682,0.0,0.0,0.0,100.0
GLD,SPDR Gold Shares,Commodities,251,47.8494623655914,502.48660259422485,0.007615491589095527,0.0,0.0,0.0,100.0
USO,United States Oil Fund,Commodities,251,54.054054054054056,481.2939748519923,0.013900302779567877,0.0,0.0,0.0,100.0
EURUSD=X,Euro / US Dollar,Forex,260,52.63157894736842,423.9175439448282,0.0003669098143897524,0.0,0.0,0.0,100.0
USDJPY=X,US Dollar / Japanese Yen,Forex,260,50.526315789473685,422.47641939167937,0.0003580527129041654,0.0,0.0,0.0,100.0
TLT,iShares 20+ Year Treasury Bond,Fixed Income,251,51.08695652173913,503.10864318671844,0.002838274271237433,0.0,0.0,0.0,100.0
BTC-USD,Bitcoin USD,Crypto,366,51.0,479.63592068525037,0.014781404884524818,0.0,0.0,0.0,100.0
ETH-USD,Ethereum USD,Crypto,366,54.0,460.2422032038666,0.019422023071529113,0.0,0.0,0.0,100.0
